year,titre,Oscar,Genre,Duration,GG,DGA,PGA,SAG,BAFTA,Notes TMDB,TMDb Genre,Release Quarter,imdbID,NotesIMDb,NotesRottenTomatoes,NotesMetacritic,Genre.1,ÉvaluationIMDb,Nomm
1964,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,0,,,0,0,0,0,0,8.127,Comedy,1,tt0057012,8.4,98.0,97.0,,,0
1964,Mary Poppins,0,Kids & family/Musical,2h 20m,1,0,0,0,0,7.573,Comedy,4,tt0058331,7.8,96.0,88.0,Kids & family/Musical,,0
1964,My Fair Lady,1,Musical,2h 50m,1,0,0,0,1,7.526,Music,4,tt0058385,7.7,95.0,95.0,Musical,,0
1964,Zorba the Greek,0,Drama,2h 22m,0,0,0,0,0,7.498,Drama,4,tt0057831,7.6,80.0,,Drama,,0
1965,Darling,0,,,1,0,0,0,1,6.704,Drama,3,tt0059084,7.0,67.0,,,,0
1965,Doctor Zhivago,0,Romance/History,3h 17m,1,0,0,0,0,7.532,Drama,4,tt0059113,7.9,82.0,69.0,Romance/History,,0
1965,Ship of Fools,0,Drama,2h 29m,0,0,0,0,0,6.524,Drama,3,tt0059712,7.1,61.0,,Drama,,0
1965,The Sound of Music,1,,,0,0,0,0,0,7.712,Drama,1,tt0059742,8.1,83.0,63.0,,,0
1965,A Thousand Clowns,0,,,0,0,0,0,0,6.92,Comedy,4,tt0059798,7.3,72.0,,,,0
1966,Alfie,0,Comedy/Drama,1h 46m,0,0,0,0,0,5.796,Comedy,4,tt0060086,7.0,97.0,70.0,Comedy/Drama,,0
1966,A Man for All Seasons,1,History/Drama,1h 40m,0,0,0,0,0,7.337,Drama,4,tt0060665,7.7,89.0,72.0,History/Drama,,0
1966,The Russians Are Coming The Russians Are Coming,0,,,0,0,0,0,0,6.3,Comedy,2,tt0060921,7.0,86.0,69.0,,,0
1966,The Sand Pebbles,0,,,1,0,0,0,0,7.199,Adventure,4,tt0060934,7.5,84.0,,,,0
1966,Who's Afraid of Virginia Woolf?,0,,,0,0,0,0,0,7.727,Drama,2,tt0061184,8.0,96.0,75.0,,,0
1967,Bonnie and Clyde,0,Crime/Drama,1h 51m,0,0,0,0,0,7.5,Crime,3,tt0061418,7.7,90.0,86.0,Crime/Drama,,0
1967,Doctor Dolittle,0,Kids & family/Musical,2h 32m,1,0,0,0,0,5.682,Comedy,2,tt0061584,6.1,29.0,34.0,Kids & family/Musical,,0
1967,The Graduate,0,,,0,1,0,0,1,7.648,Comedy,4,tt0061722,8.0,86.0,83.0,,,0
1967,Guess Who's Coming to Dinner,0,,,0,0,0,0,0,7.569,Drama,4,tt0061735,7.8,71.0,63.0,,,0
1967,In the Heat of the Night,1,Crime/Drama,1h 49m,1,0,0,0,0,7.649,Crime,3,tt0061811,7.9,96.0,76.0,Crime/Drama,,0
1968,Funny Girl,0,Musical,2h 31m,1,0,0,0,0,7.2,Comedy,3,tt0062994,7.3,94.0,89.0,Musical,,0
1968,The Lion in Winter,0,History/Drama,2h 47m,1,0,0,0,0,7.425,Drama,4,tt0063227,7.9,91.0,,History/Drama,,0
1968,Oliver!,1,,,1,0,0,0,0,6.962,Drama,3,tt0063385,7.4,90.0,74.0,,,0
1968,"Rachel, Rachel",0,,,1,0,0,0,0,6.577,Drama,3,tt0063483,7.1,,74.0,,,0
1968,Romeo and Juliet,0,Drama,3h 3m,1,0,0,0,0,7.35,Drama,2,tt0063518,7.6,95.0,69.0,Drama,,0
1969,Anne of the Thousand Days,0,History/Drama,2h 25m,1,0,0,0,0,7.032,Drama,4,tt0064030,7.4,43.0,,History/Drama,,0
1969,Butch Cassidy and the Sundance Kid,0,,,0,0,0,0,0,7.604,Western,1,tt0064115,8.0,90.0,66.0,,,0
1969,"Hello, Dolly!",0,,,0,0,0,0,0,6.937,Comedy,4,tt0064418,7.0,45.0,51.0,,,0
1969,Midnight Cowboy,1,Drama,1h 53m,1,1,0,0,1,7.516,Drama,2,tt0064665,7.8,89.0,79.0,Drama,,0
1969,Z,0,Mystery & thriller,2h 7m,1,0,0,0,1,7.892,Thriller,1,tt0065234,8.2,94.0,86.0,Mystery & thriller,,0
1970,Airport,0,Mystery & thriller,2h 17m,1,0,0,0,0,6.395,Action,2,tt0065377,6.6,75.0,42.0,Mystery & thriller,,0
1970,Five Easy Pieces,0,Drama,1h 36m,1,0,0,0,0,7.154,Drama,3,tt0065724,7.4,89.0,85.0,Drama,,0
1970,Love Story,0,Romance/Drama,1h 39m,1,0,0,0,0,6.782,Romance,4,tt0066011,6.9,66.0,84.0,Romance/Drama,,0
1970,M*A*S*H,0,,,0,0,0,0,1,6.974,Comedy,1,tt0066026,7.4,84.0,80.0,,,0
1970,Patton,1,War/Biography,2h 51m,1,0,0,0,0,7.511,War,1,tt0066206,7.9,91.0,86.0,War/Biography,,0
1971,A Clockwork Orange,0,,,0,0,0,0,0,8.21,Science Fiction,4,tt0066921,8.3,87.0,77.0,,,0
1971,Fiddler on the Roof,0,Musical,3h 1m,1,0,0,0,0,7.7,Drama,4,tt0067093,8.0,80.0,67.0,Musical,,0
1971,The French Connection,1,Crime/Drama,1h 44m,0,0,0,0,1,7.539,Action,4,tt0067116,7.7,96.0,94.0,Crime/Drama,,0
1971,The Last Picture Show,0,,,0,0,0,0,1,7.625,Drama,4,tt0067328,8.0,98.0,93.0,,,0
1971,Nicholas and Alexandra,0,,,0,0,0,0,0,7.0,Drama,4,tt0067483,7.2,69.0,57.0,,,0
1972,Cabaret,0,Musical,2h 4m,1,0,0,0,1,7.375,Music,1,tt0068327,7.8,92.0,80.0,Musical,,0
1972,Deliverance,0,Adventure/Drama,1h 49m,0,0,0,0,0,7.311,Drama,3,tt0068473,7.7,89.0,80.0,Adventure/Drama,,0
1972,The Emigrants,0,Drama,2h 28m,0,0,0,0,0,7.5,Drama,1,,,,,Drama,,0
1972,The Godfather,1,Crime/Drama,2h 57m,0,1,0,0,1,8.707,Drama,1,tt0068646,9.2,97.0,100.0,Crime/Drama,,0
1972,Sounder,0,Drama,1h 45m,0,0,0,0,0,7.381,Drama,3,tt0069303,7.5,91.0,80.0,Drama,,0
1973,American Graffiti,0,Comedy/Drama,1h 50m,1,0,0,0,0,7.033,Comedy,3,tt0069704,7.4,95.0,97.0,Comedy/Drama,,0
1973,Cries and Whispers,0,Drama,1h 35m,0,0,0,0,0,7.9,Drama,4,,,,,Drama,,0
1973,The Exorcist,0,Horror,2h 2m,0,0,0,0,0,7.7,Horror,4,tt0070047,8.1,78.0,81.0,Horror,,0
1973,The Sting,1,,,0,1,0,0,0,8.017,Comedy,4,tt0070735,8.3,93.0,83.0,,,0
1973,A Touch of Class,0,,,0,0,0,0,0,6.3,Comedy,2,tt0070819,6.5,85.0,,,,0
1974,Chinatown,0,Crime/Drama,2h 11m,1,0,0,0,1,7.915,Crime,2,tt0071315,8.2,99.0,92.0,Crime/Drama,,0
1974,The Conversation,0,Mystery & thriller,1h 53m,0,0,0,0,1,7.524,Crime,2,tt0071360,7.8,97.0,87.0,Mystery & thriller,,0
1974,The Godfather Part II,1,,,0,1,0,0,0,8.592,Drama,4,tt0071562,9.0,96.0,90.0,,,0
1974,Lenny,0,Biography,1h 52m,0,0,0,0,0,7.262,Drama,4,tt0071746,7.5,87.0,61.0,Biography,,0
1974,The Towering Inferno,0,,,1,0,0,0,0,7.022,Action,4,tt0072308,7.0,68.0,69.0,,,0
1975,Barry Lyndon,0,Drama,3h 4m,0,0,0,0,1,8.004,Drama,4,tt0072684,8.1,87.0,89.0,Drama,,0
1975,Dog Day Afternoon,0,Crime/Drama,2h 10m,0,0,0,0,1,7.836,Crime,3,tt0072890,8.0,96.0,86.0,Crime/Drama,,0
1975,Jaws,0,Holiday/Mystery & thriller,2h 4m,1,0,0,0,0,7.66,Horror,2,tt0073195,8.1,97.0,87.0,Holiday/Mystery & thriller,,0
1975,Nashville,0,Comedy/Drama,2h 37m,1,0,0,0,1,7.2,Drama,2,tt0073440,7.6,91.0,96.0,Comedy/Drama,,0
1975,One Flew over the Cuckoo's Nest,1,,,0,0,0,0,0,8.421,Drama,4,tt0073486,8.7,93.0,84.0,,,0
1976,All the President's Men,0,,,0,0,0,0,0,7.669,Drama,2,tt0074119,7.9,94.0,84.0,,,0
1976,Bound for Glory,0,Biography,2h 27m,0,0,0,0,0,6.8,Music,4,tt0074235,7.2,84.0,70.0,Biography,,0
1976,Network,0,Comedy/Drama,2h 1m,1,0,0,0,0,7.825,Drama,4,tt0074958,8.1,92.0,83.0,Comedy/Drama,,0
1976,Rocky,1,Drama,8m,0,1,0,0,0,7.79,Drama,4,tt0075148,8.1,92.0,70.0,Drama,,0
1976,Taxi Driver,0,Drama,1h 53m,0,0,0,0,1,8.155,Crime,1,tt0075314,8.2,89.0,94.0,Drama,,0
1977,Annie Hall,1,Romance/Comedy,1h 33m,1,1,0,0,1,7.757,Comedy,2,tt0075686,8.0,97.0,92.0,Romance/Comedy,,0
1977,The Goodbye Girl,0,Romance/Comedy,1h 50m,0,0,0,0,0,6.885,Comedy,4,tt0076095,7.4,80.0,64.0,Romance/Comedy,,0
1977,Julia,0,Drama,38m,1,0,0,0,1,6.729,Drama,1,tt0076245,7.1,73.0,58.0,Drama,,0
1977,Star Wars,0,Sci-fi/Adventure,2h 1m,0,0,0,0,1,8.205,Adventure,2,tt0076759,8.6,93.0,90.0,Sci-fi/Adventure,,0
1977,The Turning Point,0,,,0,0,0,0,0,6.5,Drama,4,tt0076843,6.8,63.0,68.0,,,0
1978,Coming Home,0,Drama,2h 6m,1,0,0,0,0,7.006,Drama,1,tt0077362,7.3,83.0,61.0,Drama,,0
1978,The Deer Hunter,1,War/Drama,3h 3m,0,1,0,0,1,8.004,Drama,4,tt0077416,8.1,86.0,86.0,War/Drama,,0
1978,Heaven Can Wait,0,Comedy/Fantasy,1h 41m,1,0,0,0,0,6.877,Comedy,3,tt0077663,6.9,85.0,72.0,Comedy/Fantasy,,0
1978,Midnight Express,0,Drama/Biography,2h 1m,1,0,0,0,1,7.514,Drama,3,tt0077928,7.5,90.0,59.0,Drama/Biography,,0
1978,An Unmarried Woman,0,,,0,0,0,0,0,6.6,Drama,2,tt0078444,7.2,89.0,79.0,,,0
1979,All That Jazz,0,Drama/Musical,2h 3m,0,0,0,0,1,7.5,Drama,4,tt0078754,7.8,87.0,72.0,Drama/Musical,,0
1979,Apocalypse Now,0,War/Drama,2h 33m,1,0,0,0,1,8.282,Drama,3,tt0078788,8.4,98.0,94.0,War/Drama,,0
1979,Breaking Away,0,Comedy/Drama,1h 40m,0,0,0,0,0,7.1,Drama,2,tt0078902,7.7,95.0,91.0,Comedy/Drama,,0
1979,Kramer vs. Kramer,1,,,1,1,0,0,0,7.56,Drama,4,tt0079417,7.8,89.0,77.0,,,0
1979,Norma Rae,0,Drama,1h 53m,1,0,0,0,0,7.191,Drama,1,tt0079638,7.3,91.0,61.0,Drama,,0
1980,Coal Miner's Daughter,0,,,1,0,0,0,0,7.256,Music,1,tt0080549,7.5,86.0,87.0,,,0
1980,The Elephant Man,0,,,0,0,0,0,1,8.0,Drama,4,tt0080678,8.2,92.0,78.0,,,0
1980,Ordinary People,1,Drama,2h 3m,1,1,0,0,0,7.445,Drama,3,tt0081283,7.7,89.0,86.0,Drama,,0
1980,Raging Bull,0,Biography/Drama,2h 8m,1,0,0,0,1,7.944,Drama,4,tt0081398,8.1,92.0,90.0,Biography/Drama,,0
1980,Tess,0,Drama,2h 50m,1,0,0,0,1,7.01,Drama,4,,,,,Drama,,0
1981,Atlantic City,0,Comedy/Drama,1h 44m,0,0,0,0,1,6.814,Crime,3,tt1614571,,,,Comedy/Drama,,0
1981,Chariots of Fire,1,Drama,2h 3m,0,0,0,0,0,6.8,Drama,2,tt0082158,7.1,83.0,78.0,Drama,,0
1981,On Golden Pond,0,Comedy/Drama,1h 49m,1,0,0,0,0,7.272,Drama,4,tt0082846,7.6,91.0,68.0,Comedy/Drama,,0
1981,Raiders of the Lost Ark,0,Adventure/Action,1h 55m,0,0,0,0,0,7.926,Adventure,2,tt0082971,8.4,93.0,85.0,Adventure/Action,,0
1981,Reds,0,Drama,3h 15m,1,0,0,0,0,6.905,Drama,4,tt0082979,7.3,90.0,76.0,Drama,,0
1982,E.T. The Extra-Terrestrial,0,,,0,0,0,0,0,7.514,Science Fiction,2,tt0083866,7.9,99.0,92.0,,,0
1982,Gandhi,1,Biography/History,3h 8m,1,0,0,0,1,7.544,Drama,4,tt0083987,8.0,89.0,79.0,Biography/History,,0
1982,Missing,0,Drama,2h 20m,0,0,0,0,1,7.513,Thriller,1,tt0084335,7.7,94.0,78.0,Drama,,0
1982,Tootsie,0,Comedy/Lgbtq+,1h 51m,1,0,0,0,0,7.2,Comedy,4,tt0084805,7.4,91.0,88.0,Comedy/Lgbtq+,,0
1982,The Verdict,0,Mystery & thriller,55m,0,0,0,0,0,7.47,Drama,4,tt0084855,7.7,89.0,77.0,Mystery & thriller,,0
1983,The Big Chill,0,,,0,0,0,0,0,6.876,Comedy,3,tt0085244,7.1,71.0,61.0,,,0
1983,The Dresser,0,Drama,1h 45m,1,0,0,0,0,6.308,Drama,4,tt0085461,7.5,100.0,,Drama,,0
1983,The Right Stuff,0,History/Drama,3h 13m,0,0,0,0,0,7.4,Drama,4,tt0086197,7.8,96.0,91.0,History/Drama,,0
1983,Tender Mercies,0,Drama,1h 30m,1,0,0,0,0,6.58,Drama,2,tt0086423,7.3,82.0,76.0,Drama,,0
1983,Terms of Endearment,1,Comedy/Drama,2h 12m,1,1,0,0,0,7.103,Drama,4,tt0086425,7.4,82.0,79.0,Comedy/Drama,,0
1984,Amadeus,1,Biography/History,2h 38m,1,0,0,0,1,8.037,History,3,tt0086879,8.4,89.0,87.0,Biography/History,,0
1984,The Killing Fields,0,Drama,2h 21m,0,0,0,0,1,7.494,Drama,4,tt0087553,7.8,93.0,76.0,Drama,,0
1984,A Passage to India,0,Drama,2h 43m,0,0,0,0,0,6.785,Drama,4,tt0087892,7.3,79.0,78.0,Drama,,0
1984,Places in the Heart,0,Drama,1h 51m,1,0,0,0,0,7.152,Drama,3,tt0087921,7.4,89.0,70.0,Drama,,0
1984,A Soldier's Story,0,,,0,0,0,0,0,6.7,Drama,3,tt0088146,7.2,91.0,66.0,,,0
1985,The Color Purple,0,Musical/Drama,2h 21m,0,0,0,0,0,6.538,Drama,4,tt0088939,7.7,73.0,78.0,Musical/Drama,,0
1985,Kiss of the Spider Woman,0,Drama,1h 59m,0,0,0,0,0,7.034,Drama,3,tt0089424,7.3,86.0,80.0,Drama,,0
1985,Out of Africa,1,Romance/Biography,2h 40m,1,0,0,0,0,7.168,History,4,tt0089755,7.1,63.0,69.0,Romance/Biography,,0
1985,Prizzi's Honor,0,,,1,0,0,0,0,6.348,Romance,2,tt0089841,6.7,85.0,84.0,,,0
1985,Witness,0,Mystery & thriller,14m,0,0,0,0,1,7.082,Crime,1,tt0090329,7.4,93.0,76.0,Mystery & thriller,,0
1986,Children of a Lesser God,0,Drama,1h 57m,1,0,0,0,0,6.93,Drama,3,tt0090830,7.2,80.0,80.0,Drama,,0
1986,Hannah and Her Sisters,0,Comedy/Drama,1h 46m,0,0,0,0,0,7.498,Comedy,1,tt0091167,7.8,91.0,90.0,Comedy/Drama,,0
1986,The Mission,0,Mystery & thriller/Comedy,1h 50m,0,0,0,0,1,7.396,Adventure,3,tt0091530,7.4,66.0,55.0,Mystery & thriller/Comedy,,0
1986,Platoon,1,War/Drama,2h 0m,1,0,0,0,1,7.749,Drama,4,tt0091763,8.1,89.0,92.0,War/Drama,,0
1986,A Room with a View,0,Drama,1h 33m,0,0,0,0,0,6.992,Drama,1,,,,,Drama,,0
1987,Broadcast News,0,Romance/Comedy,2h 12m,0,0,0,0,0,6.716,Comedy,4,tt0092699,7.3,98.0,84.0,Romance/Comedy,,0
1987,Fatal Attraction,0,Comedy/Drama,1h 38m,0,0,0,0,1,6.846,Drama,3,tt0093010,6.9,74.0,67.0,Comedy/Drama,,0
1987,Hope and Glory,0,Comedy/Drama,1h 51m,0,0,0,0,0,6.793,Drama,3,tt0093209,7.3,96.0,86.0,Comedy/Drama,,0
1987,The Last Emperor,1,,,0,1,0,0,1,7.6,Drama,4,tt0093389,7.7,86.0,76.0,,,0
1987,Moonstruck,0,Romance/Comedy,1h 41m,1,0,0,0,0,6.865,Comedy,4,tt0093565,7.2,92.0,83.0,Romance/Comedy,,0
1988,The Accidental Tourist,0,Drama,2h 1m,0,0,0,0,0,6.21,Comedy,4,tt0094606,6.7,82.0,53.0,Drama,,0
1988,Dangerous Liaisons,0,Drama,2h 0m,0,0,0,0,1,7.222,Drama,4,tt0094947,7.6,94.0,74.0,Drama,,0
1988,Mississippi Burning,0,Crime/Drama,2h 5m,0,0,0,0,1,7.7,Drama,4,tt0095647,7.8,79.0,65.0,Crime/Drama,,0
1988,Rain Man,1,Drama,2h 13m,1,1,0,0,0,7.758,Drama,4,tt0095953,8.0,88.0,65.0,Drama,,0
1988,Working Girl,0,Romance/Comedy,1h 53m,1,0,0,0,0,6.6,Comedy,4,tt0096463,6.8,83.0,73.0,Romance/Comedy,,0
1989,Born on the Fourth of July,0,Drama,2h 24m,1,0,0,0,0,7.001,Drama,4,tt0096969,7.2,84.0,75.0,Drama,,0
1989,Dead Poets Society,0,Drama,2h 8m,0,0,0,0,1,8.313,Drama,2,tt0097165,8.1,84.0,79.0,Drama,,0
1989,Driving Miss Daisy,1,Comedy/Drama,1h 39m,1,0,1,0,0,7.231,Drama,4,tt0097239,7.3,85.0,81.0,Comedy/Drama,,0
1989,Field of Dreams,0,Fantasy,1h 46m,0,0,0,0,0,7.105,Drama,2,tt0097351,7.5,88.0,57.0,Fantasy,,0
1989,My Left Foot,0,Biography,1h 43m,0,0,0,0,0,7.521,Drama,2,tt0097937,7.8,98.0,97.0,Biography,,0
1990,Awakenings,0,,,0,0,0,0,0,7.758,Drama,4,tt0099077,7.8,84.0,74.0,,,0
1990,Dances With Wolves,1,History/Drama,3h 0m,0,0,0,0,0,7.847,Adventure,1,tt0099348,8.0,87.0,72.0,History/Drama,,0
1990,Ghost,0,,,1,0,0,0,0,7.209,Fantasy,3,tt0099653,7.1,75.0,52.0,,,0
1990,"The Godfather, Part III",0,,,0,0,0,0,0,7.426,Crime,4,tt0099674,7.6,66.0,60.0,,,0
1990,Good Fellas,0,,,0,0,0,0,0,0.0,Drama,3,,,,,,,0
1991,Beauty and the Beast,0,Kids & family/Fantasy,47m,1,0,0,0,0,7.734,Romance,4,tt0101414,8.0,93.0,95.0,Kids & family/Fantasy,,0
1991,Bugsy,0,Biography/Crime,2h 15m,0,0,0,0,0,6.373,Crime,4,tt0101516,6.8,84.0,80.0,Biography/Crime,,0
1991,JFK,0,History/Drama,3h 9m,1,0,0,0,1,7.597,Drama,4,tt0102138,8.0,84.0,72.0,History/Drama,,0
1991,The Prince of Tides,0,,,0,0,0,0,0,6.622,Drama,4,tt0102713,6.8,68.0,65.0,,,0
1991,The Silence of the Lambs,1,Mystery & thriller/Crime,1h 59m,0,0,0,0,0,8.345,Crime,1,tt0102926,8.6,95.0,86.0,Mystery & thriller/Crime,,0
1992,The Crying Game,0,,,0,0,1,0,1,6.9,Crime,3,tt0104036,7.2,95.0,90.0,,,0
1992,A Few Good Men,0,,,0,0,0,0,0,7.531,Drama,4,tt0104257,7.7,84.0,62.0,,,0
1992,Howards End,0,Drama,2h 20m,1,0,0,0,1,7.046,Drama,1,tt0104454,7.4,94.0,88.0,Drama,,0
1992,Scent of a Woman,0,,,1,0,0,0,0,7.8,Drama,4,tt0105323,8.0,85.0,59.0,,,0
1992,Unforgiven,1,Crime/Drama,57m,1,1,0,0,0,7.916,Western,3,tt0105695,8.2,96.0,85.0,Crime/Drama,,0
1993,The Fugitive,0,Drama/War,17m,0,0,0,0,1,7.466,Action,3,tt0106977,7.8,96.0,87.0,Drama/War,,0
1993,In the Name of the Father,0,Biography/Crime,2h 12m,0,0,0,0,0,7.903,Drama,4,tt0107207,8.1,94.0,84.0,Biography/Crime,,0
1993,The Piano,0,Documentary,1h 20m,1,0,0,0,1,7.378,Drama,2,tt0107822,7.5,90.0,89.0,Documentary,,0
1993,The Remains of the Day,0,,,0,0,0,0,0,7.364,Drama,4,tt0107943,7.8,96.0,86.0,,,0
1993,Schindler's List,1,,,1,1,1,0,1,8.6,Drama,4,tt0108052,9.0,98.0,95.0,,,0
1994,Forrest Gump,1,Comedy/Drama,2h 22m,1,1,1,0,0,8.477,Comedy,2,tt0109830,8.8,71.0,82.0,Comedy/Drama,,0
1994,Four Weddings and a Funeral,0,Romance/Comedy,1h 56m,1,0,0,0,0,6.8,Comedy,1,tt0109831,7.1,96.0,81.0,Romance/Comedy,,0
1994,Pulp Fiction,0,Crime/Drama,2h 33m,1,0,0,0,1,8.489,Thriller,3,tt0110912,8.9,92.0,95.0,Crime/Drama,,0
1994,Quiz Show,0,Drama,2h 10m,0,0,0,0,1,7.272,History,3,tt0110932,7.5,97.0,92.0,Drama,,0
1994,The Shawshank Redemption,0,Drama,2h 22m,0,0,0,0,0,8.711,Drama,3,tt0111161,9.3,91.0,82.0,Drama,,0
1995,Apollo 13,0,History/Drama,2h 20m,0,0,0,0,1,7.45,Drama,2,tt0112384,7.7,96.0,77.0,History/Drama,,0
1995,Babe,0,Kids & family/Comedy,1h 34m,0,0,0,0,0,6.191,Fantasy,3,tt0112431,6.9,97.0,83.0,Kids & family/Comedy,,0
1995,Braveheart,1,Action,1h 11m,1,0,0,0,1,7.937,Action,2,tt0112573,8.3,76.0,68.0,Action,,0
1995,The Postman (Il Postino),0,,,0,0,0,0,1,7.936,Comedy,2,,,,,,,0
1995,Sense and Sensibility,0,Drama/Romance,2h 54m,1,0,0,0,0,7.438,Drama,4,tt0114388,7.7,97.0,84.0,Drama/Romance,,0
1996,The English Patient,1,,,1,0,0,0,0,7.174,Drama,4,tt0116209,7.4,86.0,87.0,,,0
1996,Fargo,0,Comedy/Crime,1h 37m,1,0,0,0,0,7.864,Crime,1,tt0116282,8.1,94.0,86.0,Comedy/Crime,,0
1996,Jerry Maguire,0,Romance/Comedy,2h 18m,1,0,0,0,0,6.951,Comedy,4,tt0116695,7.3,84.0,77.0,Romance/Comedy,,0
1996,Secrets & Lies,0,,,1,0,0,0,0,7.719,Adventure,4,tt0117590,,,,,,0
1996,Shine,0,Biography/Drama,1h 45m,1,0,0,0,0,7.366,Drama,3,tt0117631,7.6,91.0,87.0,Biography/Drama,,0
1997,As Good as It Gets,0,Romance/Comedy,2h 18m,1,0,0,0,0,7.395,Drama,4,tt0119822,7.7,86.0,67.0,Romance/Comedy,,0
1997,The Full Monty,0,,,0,0,0,1,0,6.986,Comedy,3,tt0119164,7.2,96.0,75.0,,,0
1997,Good Will Hunting,0,Drama,2h 6m,1,0,0,0,0,8.154,Drama,4,tt0119217,8.3,97.0,70.0,Drama,,0
1997,L.A. Confidential,0,,,1,0,0,0,0,7.79,Crime,3,tt0119488,8.2,99.0,91.0,,,0
1997,Titanic,1,History/Drama,3h 15m,1,0,0,0,0,7.902,Drama,4,tt0120338,7.9,88.0,75.0,History/Drama,,0
1998,Elizabeth,0,,,1,0,0,0,0,7.176,Drama,3,tt0127536,7.4,83.0,75.0,,,0
1998,Life Is Beautiful,0,Drama,2h 4m,0,0,0,0,0,8.456,Comedy,4,,,,,Drama,,0
1998,Saving Private Ryan,0,War/History,2h 49m,1,1,1,0,0,8.211,Drama,3,tt0120815,8.6,94.0,91.0,War/History,,0
1998,Shakespeare in Love,1,Romance/Comedy,2h 2m,1,0,0,1,0,6.871,Romance,4,tt0138097,7.1,92.0,87.0,Romance/Comedy,,0
1998,The Thin Red Line,0,,,0,0,0,0,0,7.446,Drama,4,tt0120863,7.6,80.0,78.0,,,0
1999,American Beauty,1,Comedy/Drama,2h 2m,1,0,0,0,0,8.019,Drama,3,tt0169547,8.3,87.0,84.0,Comedy/Drama,,0
1999,The Cider House Rules,0,,,0,0,0,0,0,7.02,Drama,4,tt0124315,7.4,71.0,75.0,,,0
1999,The Green Mile,0,Drama/Fantasy,3h 9m,0,0,0,0,0,8.51,Fantasy,4,tt0120689,8.6,79.0,61.0,Drama/Fantasy,,0
1999,The Insider,0,Crime/Drama,1h 23m,0,0,0,0,0,7.462,Drama,4,tt0140352,7.8,96.0,84.0,Crime/Drama,,0
1999,The Sixth Sense,0,,,0,0,0,0,0,7.948,Mystery,3,tt0167404,8.2,86.0,64.0,,,0
2000,Chocolat,0,Drama,2h 1m,0,0,0,0,0,6.968,Comedy,4,tt0241303,7.3,63.0,64.0,Drama,,0
2000,"Crouching Tiger, Hidden Dragon",0,,,1,1,0,0,0,7.4,Adventure,3,tt0190332,7.9,98.0,94.0,,,0
2000,Erin Brockovich,0,Drama,2h 11m,1,0,0,0,0,7.428,Drama,1,tt0195685,7.4,85.0,73.0,Drama,,0
2000,Gladiator,1,History/Drama,2h 34m,1,0,0,0,1,8.213,Action,2,tt0172495,8.5,79.0,67.0,History/Drama,,0
2000,Traffic,0,,,1,0,0,0,1,7.045,Thriller,4,tt0181865,7.6,93.0,86.0,,,0
2001,A Beautiful Mind,1,Biography/Drama,2h 15m,1,0,0,0,0,7.855,Drama,4,tt0268978,8.2,74.0,72.0,Biography/Drama,,0
2001,Gosford Park,0,Mystery & thriller/Comedy,2h 17m,1,0,0,1,0,6.8,Drama,4,tt0280707,7.2,87.0,90.0,Mystery & thriller/Comedy,,0
2001,In the Bedroom,0,Drama,2h 18m,1,0,0,0,0,6.922,Drama,4,tt0247425,7.4,93.0,86.0,Drama,,0
2001,The Lord of the Rings: The Fellowship of the Ring,0,,,0,0,0,0,0,8.407,Adventure,4,tt0120737,8.9,91.0,92.0,,,0
2001,Moulin Rouge,0,Drama,1h 59m,1,0,0,0,0,7.572,Drama,2,tt0203009,7.6,75.0,66.0,Drama,,0
2002,Chicago,1,Musical/Drama,1h 53m,1,0,0,0,0,7.1,Comedy,4,tt0299658,7.2,86.0,81.0,Musical/Drama,,0
2002,Gangs of New York,0,History/Drama,2h 48m,1,0,0,0,0,7.318,Drama,4,tt0217505,7.5,73.0,72.0,History/Drama,,0
2002,The Hours,0,,,1,0,0,0,0,7.291,Drama,4,tt0274558,7.5,79.0,80.0,,,0
2002,The Lord of the Rings: The Two Towers,0,,,0,0,0,0,0,8.391,Adventure,4,tt0167261,8.8,95.0,87.0,,,0
2002,The Pianist,0,Romance,1h 53m,0,0,0,0,0,8.385,Drama,3,tt0253474,8.5,95.0,85.0,Romance,,0
2003,The Lord of the Rings: The Return of the King,1,,,1,1,1,1,0,8.476,Adventure,4,tt0167260,9.0,94.0,94.0,,,0
2003,Lost in Translation,0,Comedy/Drama,1h 42m,1,0,0,0,0,7.393,Drama,3,tt0335266,7.7,95.0,91.0,Comedy/Drama,,0
2003,Master and Commander: The Far Side of the World,0,,,0,0,0,0,0,7.138,Adventure,4,tt0311113,7.5,85.0,81.0,,,0
2003,Mystic River,0,Crime/Drama,2h 17m,1,0,0,0,0,7.745,Thriller,1,tt0327056,7.9,89.0,84.0,Crime/Drama,,0
2003,Seabiscuit,0,Drama,2h 20m,0,0,0,0,0,7.013,Drama,3,tt0329575,7.3,78.0,72.0,Drama,,0
2004,The Aviator,0,Biography/History,2h 46m,1,0,0,0,0,7.225,Drama,4,tt0338751,7.5,86.0,77.0,Biography/History,,0
2004,Finding Neverland,0,Kids & family/Drama,1h 46m,0,0,0,0,0,7.321,Drama,4,tt0308644,7.7,83.0,67.0,Kids & family/Drama,,0
2004,Million Dollar Baby,1,Drama,2h 12m,1,1,0,0,0,7.953,Drama,4,tt0405159,8.1,90.0,86.0,Drama,,0
